"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-119.81,36.78,37,1965,364,796,335,3.625,83400
-119.82,36.77,41,1441,274,646,296,3.0568,71300
-119.82,36.77,36,2252,468,1117,442,2.9081,65600
-119.83,36.77,23,2168,503,1190,425,2.625,71600
-119.83,36.78,30,3162,640,1660,639,2.8359,80300
-119.87,36.79,8,2875,548,1718,551,3.6522,80200
-119.87,36.79,7,1932,419,1014,389,3.0938,76700
-119.89,36.79,5,3821,705,2179,694,3.7821,80400
-119.87,36.78,4,6102,1114,3406,1115,3.4213,84500
-119.85,36.78,8,3096,684,1454,545,2.7857,79700
-119.85,36.76,10,2067,450,845,354,1.8214,80100
-119.85,36.75,24,1143,245,608,240,2.8194,81100
-119.92,36.77,18,1422,243,702,230,3.6204,119800
-120.21,36.77,20,1745,348,1093,302,2.3194,90600
-120.1,36.66,19,2020,416,1341,360,1.7,69000
-120,36.7,33,1902,370,1168,358,2.6852,70800
-120.04,36.74,14,3182,730,2298,721,1.6168,71800
-120.05,36.72,24,1961,422,1559,374,1.8299,57800
-120.08,36.72,22,1339,251,820,276,3.6,83200
-120.06,36.72,32,981,237,736,249,1.8,60400
-119.99,36.8,45,1270,242,598,214,3.2813,105400
-120.02,36.8,25,1270,255,1050,245,2.1618,55300
-119.88,36.81,30,2288,474,1435,425,1.3221,61200
-119.88,36.85,8,2580,372,1111,393,7.5,256200
-119.87,36.83,4,4833,784,2088,789,5.1781,122500
-119.86,36.82,12,1488,253,675,223,4.7622,89300
-119.85,36.82,15,1387,236,638,195,5.5842,88900
-119.85,36.82,16,1852,274,887,286,5.5405,119300
-119.85,36.8,14,4177,914,2300,867,2.9565,73000
-119.84,36.85,8,3791,487,1424,475,10.5144,345900
-119.85,36.84,12,2272,304,840,305,8.9669,213900
-119.84,36.83,17,2273,298,700,263,6.8645,195900
-119.83,36.83,14,2351,341,1128,363,6.9903,141200
-119.82,36.83,14,2982,412,1408,423,5.3241,123000
-119.84,36.82,17,2807,376,996,353,5.5357,167700
-119.82,36.81,25,3305,551,1149,500,5.0698,150900
-119.84,36.81,18,2789,378,937,364,7.7062,188300
-119.78,36.86,10,2902,363,1200,363,8.3608,187300
-119.77,36.86,7,4139,544,1843,562,8.2737,193500
-119.78,36.86,8,3468,675,1604,626,4.2071,128300
-119.79,36.84,22,1529,375,1543,395,1.7926,51700
-119.82,36.84,7,2289,342,1077,354,5.4868,158800
-119.81,36.83,10,5780,922,2712,883,5.6445,135500
-119.78,36.83,11,2754,663,1328,604,2.3667,69300
-119.79,36.82,25,2330,462,1215,467,3.2143,93000
-119.8,36.83,17,1560,261,709,258,4.3315,95800
-119.79,36.82,23,4358,819,1852,802,3.4167,105200
-119.78,36.82,22,4241,1147,1929,971,1.7708,53500
-119.8,36.8,43,1951,288,725,308,6.3359,169300
-119.81,36.8,38,2252,325,777,314,6.1575,160100
-119.83,36.8,24,3756,681,1586,739,3.8571,90100
-119.82,36.8,33,1670,256,528,250,2.9471,99500
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800
-119.83,36.79,35,1872,363,1054,369,3.3272,65600
-119.83,36.78,35,1789,357,933,357,2.5223,66200
-119.84,36.79,21,3235,648,1820,614,3.3447,71400
-119.81,36.78,35,1012,245,633,240,2.0324,55500
-119.81,36.78,36,1650,313,660,298,3,79700
-119.79,36.79,33,3433,785,1806,783,1.9386,67500
-119.79,36.78,38,1912,456,1131,408,2.03,58800
-119.81,36.79,39,2471,460,1118,431,2.4167,71900
-119.79,36.81,33,1461,261,494,254,4.25,132200
-119.78,36.78,31,2164,456,959,463,2.3293,73400
-119.79,36.79,26,1700,423,909,386,2.256,64500
-119.79,36.79,19,1524,448,960,386,1.5122,47500
-119.76,36.78,30,6117,1330,2768,1224,2.1383,78800
-119.77,36.79,27,2258,427,1076,423,2.9937,81100
-119.74,36.79,28,2857,619,1614,592,2.1573,71400
-119.75,36.78,28,3257,752,1981,712,2.293,71700
-119.77,36.8,32,3461,665,1507,649,2.9244,84600
-119.74,36.8,18,10862,2401,5466,2209,2.4678,74300
-119.75,36.8,25,2718,504,1257,465,2.3333,90600
-119.75,36.8,30,3308,662,1894,648,2.197,74500
-119.77,36.81,25,1565,271,661,275,3.4279,84700
-119.76,36.82,17,6932,1486,3056,1453,2.3375,99300
-119.77,36.81,28,1713,302,663,282,3.567,85500
-119.76,36.83,22,2803,438,1234,457,4.5179,99600
-119.76,36.83,20,3214,446,1360,463,5.2595,110900
-119.77,36.83,19,3237,507,1378,510,4.7804,101100
-119.77,36.83,16,2360,355,1034,359,5.0635,108500
-119.74,36.83,14,4675,829,2235,787,4.1098,108200
-119.75,36.87,3,13802,2244,5226,1972,5.0941,143700
-119.74,36.85,3,10425,2121,4432,1778,3.9032,140800
-119.69,36.85,20,2655,432,1081,379,4.5398,143100
-119.67,36.89,15,2373,364,1280,386,5.308,167500
-119.7,36.82,25,2379,540,1482,484,2.3173,68200
-119.73,36.83,8,3602,547,1959,580,5.3478,138800
-119.73,36.83,14,3348,491,1584,493,5.0828,111400
-119.71,36.81,19,1648,368,557,354,1.7969,72800
-119.72,36.81,28,1651,305,780,309,2.9453,72200
-119.72,36.82,16,2627,613,1054,623,1.9483,112500
-119.69,36.83,32,1098,226,726,224,1.4913,54600
-119.69,36.83,28,1868,350,898,329,3.1814,78900
-119.67,36.83,3,2029,336,1003,340,4.4356,111300
-119.69,36.82,17,1897,433,1207,384,1.8021,55900
-119.68,36.81,16,2668,454,1536,457,3.9792,88900
-119.69,36.81,13,1524,366,994,370,2.5446,93800
-119.69,36.8,31,2576,458,1306,418,3.2813,68700
-119.68,36.79,16,1551,271,1010,292,3.5417,71300
-119.69,36.77,22,2456,496,1720,417,2.6875,60600
-119.69,36.79,5,2613,476,1490,481,4.0993,83000
-119.68,36.77,21,1260,182,583,205,6.0132,150800
-119.63,36.76,22,4126,614,1795,613,4.925,154700
-119.53,36.78,20,2822,479,1372,455,4.5625,136900
-119.58,36.83,13,6135,863,2473,774,5.4895,156700
-119.58,36.77,19,3225,548,1760,542,4.0227,126500
-119.59,36.72,18,1284,193,621,190,4.5375,130600
-119.5,36.74,20,1089,208,531,212,4.5938,106900
-119.57,36.72,11,2510,460,1248,445,3.6161,99500
-119.56,36.71,29,1963,392,1208,398,2.5741,73000
-119.57,36.71,10,1657,359,958,380,2.6458,84800
-119.54,36.7,20,1815,375,1665,357,2.2448,58900
-119.55,36.71,32,1963,508,2052,518,1.9076,55800
-119.52,36.71,21,1834,321,1120,314,2.59,69300
-119.49,37.1,24,2532,555,1564,507,2.3359,92400
-119.61,36.94,14,863,151,315,135,4.2679,151800
-119.57,37.02,16,4199,794,2140,722,3.332,111800
-119.48,37,16,2904,551,1467,509,3.1736,111800
-119.21,37.25,44,3042,697,335,115,4.1838,85600
-118.94,37.13,12,2255,472,1006,334,4.1563,94000
-119.34,37.12,23,1881,380,64,37,3.875,125000
-119.28,37.11,34,1901,394,171,73,3.0729,144600
-119.32,37.06,15,3111,651,276,107,5.1314,179200
-118.91,36.79,19,1616,324,187,80,3.7857,78600
-119.24,36.8,17,2052,405,975,340,2.6902,94400
-119.25,36.71,13,2813,579,1385,512,2.2202,1e+05
-119.12,36.69,13,3963,812,1905,671,2.2278,90500
-119.34,36.62,26,1922,339,1148,332,2.6058,92200
-119.31,36.62,33,1485,374,1544,329,1.7292,52000
-119.32,36.62,15,1070,256,1070,243,1.5642,51500
-119.44,36.6,34,864,184,579,171,2.0417,72500
-119.45,36.6,42,510,88,247,99,2.5,73000
-119.46,36.61,13,1348,258,719,246,3.625,108300
-119.44,36.59,28,1343,330,1331,305,1.516,56700
-119.55,36.6,18,2379,448,1638,436,2.309,57100
-119.55,36.61,14,3004,793,3535,735,1.586,56900
-119.5,36.62,34,1440,267,1018,265,2.2206,63400
-119.52,36.61,33,1225,275,1065,248,1.8958,55100
-119.6,36.66,27,1388,296,1056,284,1.6094,55200
-119.53,36.65,43,1676,320,1056,276,2.5562,93200
-119.63,36.6,33,1589,294,1102,307,1.9676,62400
-119.62,36.58,13,1788,405,1652,411,2.6858,62400
-119.61,36.59,10,2842,620,1443,576,2.2727,92700
-119.6,36.57,42,2311,439,1347,436,2.5556,69700
-119.6,36.57,33,1923,403,1205,389,1.8333,68300
-119.64,36.56,34,576,117,363,97,2.0658,92500
-119.53,36.55,34,2065,343,1041,313,3.2917,111500
-119.55,36.51,46,1889,390,971,403,2.2132,76600
-119.56,36.51,37,1018,213,663,204,1.6635,67000
-119.56,36.51,9,3860,809,2157,770,2.5033,70100
-119.55,36.52,31,1986,417,1042,422,3.0294,70200
-119.65,36.51,30,1671,319,966,282,3.1333,1e+05
-119.59,36.52,35,990,192,674,178,3.3214,101600
-119.69,36.46,29,1702,301,914,280,2.8125,79200
-119.87,36.54,34,1370,287,818,269,2.4044,72500
-119.83,36.54,31,1732,332,979,294,2.5208,60000
-119.9,36.58,20,1935,363,1319,359,2.4814,74600
-119.86,36.45,19,2439,462,1416,469,2.4474,75600
-119.85,36.43,23,1824,354,1146,362,2.8913,60900
-119.97,36.44,18,1128,237,772,220,2.1771,39200
-120.1,36.16,17,598,160,715,146,2.3295,55000
-120.09,36.19,12,1923,559,2809,535,1.4191,55100
-120.27,36.29,11,1337,412,1376,318,2.4398,87500
-120.43,36.18,29,579,116,218,99,2.1458,104200
-120.37,36.16,36,613,124,310,124,3.0658,65000
-120.36,36.14,18,1206,274,622,217,1.8264,62000
-120.38,36.15,17,2279,448,1200,420,2.7461,70000
-120.35,36.16,18,1519,296,846,272,2.7792,85300
-120.31,36.65,24,943,209,514,156,2.25,76600
-120.19,36.6,25,875,214,931,214,1.5536,58300
-120.41,36.77,24,1335,312,1180,267,1.947,68900
-120.67,36.72,18,819,198,996,198,2.5,112500
-120.51,36.55,20,1193,263,1274,241,1.9417,38800
-120.46,36.87,20,1287,310,954,269,1.3386,63000
-120.55,36.97,42,1766,344,1084,323,2.3295,74400
-119.54,36.51,36,49,7,28,2,4.625,162500
-122.2,39.75,18,2603,576,1616,588,2.0192,63700
-122.19,39.74,39,4179,814,2111,809,2.3507,65600
-122.25,39.79,16,2127,412,1104,369,3.0469,72200
-122.18,39.7,23,1658,307,836,297,3.35,85400
-122.23,39.75,16,2026,396,1031,382,1.9375,73100
-122.74,39.71,16,255,73,85,38,1.6607,14999
-122.38,39.68,21,1155,210,510,175,2.3851,67500
-122.14,39.65,33,419,77,190,67,3.6429,87500
-122.18,39.55,28,1471,259,673,246,3.25,81600
-122.53,39.5,25,1231,240,658,211,2.4861,71900
-122.2,39.53,22,3265,658,1647,594,2.3566,71000
-122.23,39.53,8,1268,336,1237,326,1.3708,125000
-122.2,39.51,37,2358,413,1060,424,2.8333,69700
-122.19,39.5,23,462,97,261,90,2.1705,53000
-122.04,39.72,23,2502,481,1443,455,2.5625,70000
-122.05,39.6,34,2051,342,958,322,2.8466,95300
-122.1,39.47,43,1320,215,512,197,2.4917,77100
-124.17,40.8,52,661,316,392,244,0.957,60000
-124.16,40.8,52,2416,618,1150,571,1.7308,80500
-124.16,40.79,52,1264,277,591,284,1.7778,76900
-124.18,40.79,39,1836,352,883,337,1.745,70500
-124.18,40.79,40,1398,311,788,279,1.4668,64600
-124.17,40.79,43,2285,479,1169,482,1.9688,70500
-124.16,40.77,35,2141,438,1053,434,2.8529,85600
-124.17,40.77,30,1895,366,990,359,2.2227,81300
-124.16,40.8,52,2167,480,908,451,1.6111,74700
-124.15,40.78,41,2127,358,911,349,3.1711,104200
-124.16,40.78,46,1975,346,791,349,3.8,81800
-124.16,40.79,46,3042,597,1206,541,2.1135,90600
-124.14,40.78,35,2426,423,982,432,3.4219,92800
-124.15,40.76,24,2858,511,1388,512,3.375,100600
-124.11,40.81,23,959,212,425,175,2.5536,96100
-124.13,40.79,32,2017,359,855,346,3.5833,92800
-124.06,40.86,34,4183,702,1891,669,3.2216,98100
-124.05,40.85,31,2414,428,1005,401,3.5156,143000
-124.08,40.86,18,1287,484,805,502,1.1157,150000
-124.1,40.88,35,2987,578,1581,585,2.0657,81100
-124.09,40.88,26,2683,555,1353,526,2.4321,82100
-124.1,40.9,18,4032,798,1948,775,2.7321,92600
-124.23,40.81,52,1112,209,544,172,3.3462,50800
-123.85,41.32,31,938,238,425,157,1.0486,36700
-123.72,41.09,19,1970,431,1166,363,1.8208,50000
-124.1,41.04,26,1633,380,890,370,1.9741,97900
-124,40.92,29,1429,268,672,266,2.9485,98800
-124.01,40.89,28,1470,336,811,314,2.4559,75600
-124.11,40.95,19,1734,365,866,342,2.96,81700
-124.09,40.95,18,2250,484,1248,472,2.5893,99600
-124.11,40.93,25,2392,474,1298,461,3.5076,73600
-124.11,40.93,17,1661,329,948,357,2.7639,90200
-124.09,40.92,12,2497,491,1153,462,2.8182,126900
-124.02,40.72,28,3513,634,1658,598,3.8095,119900
-124.1,40.73,33,644,129,334,121,3.9659,111800
-124.14,40.72,18,2581,499,1375,503,2.8446,100500
-124.21,40.75,32,1218,331,620,268,1.6528,58100
-124.18,40.62,35,952,178,480,179,3.0536,107000
-124.13,40.62,43,2131,399,910,389,2.5804,92100
-124.15,40.59,39,1186,238,539,212,2.0938,79600
-124.14,40.6,27,1148,206,521,219,4.025,128100
-124.14,40.59,22,1665,405,826,382,1.5625,66800
-123.96,40.57,31,1854,365,883,310,2.3167,92600
-124.14,40.58,25,1899,357,891,355,2.6987,92500
-124.14,40.57,29,2864,600,1314,562,2.1354,75100
-124.1,40.5,30,1927,393,996,374,2.2357,72300
-124.1,40.5,42,2380,553,1300,504,1.7574,57500
-124.1,40.47,52,1196,236,965,265,3.5345,55000
-124.26,40.58,52,2217,394,907,369,2.3571,111400
-124.23,40.54,52,2694,453,1152,435,3.0806,106700
-124.08,40.06,17,1319,267,393,163,2.625,135600
-124,40.22,16,2088,535,816,326,1.319,70700
-123.68,40.24,31,1852,452,917,359,1.725,54300
-123.82,40.16,19,2283,634,1184,453,1.2227,76800
-115.52,33.12,38,1327,262,784,231,1.8793,60800
-115.52,33.13,18,1109,283,1006,253,2.163,53400
-115.46,33.19,33,1234,373,777,298,1,40000
-115.51,33.24,32,1995,523,1069,410,1.6552,43300
-115.6,33.2,37,709,187,390,142,2.4511,72500
-115.62,33.04,17,1009,231,745,217,2.0463,61200
-115.41,32.99,29,1141,220,684,194,3.4038,107800
-115.52,32.98,32,1615,382,1307,345,1.4583,58600
-115.52,32.98,21,1302,327,1244,316,2.2054,66400
-115.53,32.99,25,2578,634,2082,565,1.7159,62200
-115.51,32.99,20,1402,287,1104,317,1.9088,63700
-115.54,32.99,23,1459,373,1148,388,1.5372,69400
-115.53,32.97,35,1583,340,933,318,2.4063,70700
-115.52,32.97,24,1617,366,1416,401,1.975,66400
-115.52,32.97,10,1879,387,1376,337,1.9911,67500
-115.32,32.82,34,591,139,327,89,3.6528,1e+05
-115.37,32.81,23,1458,294,866,275,2.3594,74300
-115.37,32.81,32,741,191,623,169,1.7604,68600
-115.57,32.85,33,1365,269,825,250,3.2396,62300
-115.6,32.87,3,1629,317,1005,312,4.1293,83200
-115.64,32.8,23,1228,235,569,235,3.1667,125000
-115.72,32.75,16,348,99,123,54,2.0938,87500
-115.57,32.8,16,1307,359,961,327,1.1853,72600
-115.57,32.8,16,2276,594,1184,513,1.875,93800
-115.48,32.8,21,1260,246,805,239,2.6172,88500
-115.52,32.77,18,1715,337,1166,333,2.2417,79200
-115.53,32.73,14,1527,325,1453,332,1.735,61200
-115.52,32.73,17,1190,275,1113,258,2.3571,63100
-115.5,32.75,13,330,72,822,64,3.4107,142500
-115.55,32.79,22,565,162,692,141,1.2083,53600
-115.54,32.79,30,752,194,733,186,1.6607,56100
-115.56,32.79,18,1178,438,1377,429,1.3373,58300
-115.56,32.78,34,2856,555,1627,522,3.2083,76200
-115.56,32.79,20,2372,835,2283,767,1.1707,62500
-115.56,32.78,35,1185,202,615,191,4.6154,86200
-115.56,32.78,29,1568,283,848,245,3.1597,76200
-115.55,32.78,5,2652,606,1767,536,2.8025,84300
-115.59,32.79,8,2183,307,1000,287,6.3814,159900
-115.58,32.79,14,1687,507,762,451,1.6635,64400
-115.57,32.78,29,2321,367,1173,360,4.0375,86400
-115.57,32.78,20,1534,235,871,222,6.2715,97200
-115.49,32.69,17,1960,389,1691,356,1.899,64000
-115.49,32.67,24,1266,275,1083,298,1.4828,73100
-115.5,32.67,35,2159,492,1694,475,2.1776,75500
-116,32.74,26,1134,280,329,158,1.4338,43900
-115.9,32.69,18,414,86,98,54,1.5417,57500
-116.01,33.41,20,1996,515,659,295,2.8684,62800
-115.98,33.32,8,240,46,63,24,1.4688,53800
-115.96,33.3,27,322,81,112,57,1.125,54400
-115.8,33.26,2,96,18,30,16,5.3374,47500
-114.73,33.43,24,796,243,227,139,0.8964,59200
-115.73,33.35,23,1586,448,338,182,1.2132,30000
-114.55,32.8,19,2570,820,1431,608,1.275,56100
-118.45,37.37,26,3135,524,1385,523,4.337,139700
-118.42,37.36,18,2281,520,1425,465,1.7388,54400
-118.4,37.36,34,2465,619,1172,575,1.9722,116100
-118.39,37.37,25,3295,824,1477,770,1.8325,105800
-117.9,36.95,19,99,26,51,22,1.7292,137500
-118.18,36.63,23,2311,487,1019,384,2.2574,104700
-117.69,36.13,25,1709,439,632,292,1.7868,45500
-116.22,36,14,1372,386,436,213,1.1471,32900
-119.02,35.42,42,2271,458,1124,447,2.7583,64900
-119.03,35.45,14,3520,604,1748,582,4.3162,87100
-119.05,35.44,5,2133,487,1182,438,3.0268,77000
-119.02,35.44,29,3415,631,1527,597,4.0125,84400
-119.03,35.41,41,1808,435,1005,373,1.7857,54300
-119.05,35.42,35,2353,483,1368,455,2.325,63200
-119.03,35.41,37,1761,443,911,365,2.0331,53200
-119.04,35.41,25,1577,310,844,309,3.0625,69400
-119.02,35.41,31,2348,701,1413,611,1.3222,51400
-119.04,35.41,20,3268,833,1622,758,1.3587,67500
-119.08,35.42,10,4159,608,2089,591,5.5261,132000
-119.07,35.42,19,3889,832,1872,731,2.6812,107600
-119.09,35.41,12,3449,522,1754,551,5.6235,130600
-119.01,35.39,29,1820,459,1134,419,1.8289,59400
-119.01,35.38,36,790,224,426,208,1.4427,50600
-119.02,35.39,30,227,75,169,101,1.3527,60000
-118.99,35.4,43,2225,392,890,374,4.0208,90400
-119,35.4,44,2250,378,928,379,4.3906,93900
-119,35.39,51,1373,284,648,300,2.8295,72100
-118.98,35.4,36,1864,331,1052,325,3.4205,76600
-118.96,35.4,27,2473,400,1271,427,3.5524,89100
-118.96,35.39,23,5624,1148,2842,1042,3.1297,79000
-118.94,35.38,26,4800,831,2365,743,3.7533,87000
-118.92,35.38,33,3122,579,1733,545,3.8307,70600
-118.94,35.39,27,3074,452,1223,452,5.4592,139100
-118.94,35.39,13,3137,417,1318,397,7.7751,194100
-118.9,35.41,6,4656,971,2320,935,3.0938,100800
-118.87,35.37,14,2458,433,1352,411,3.5441,87000
-118.91,35.37,32,4121,755,2590,721,3.3462,67600
-118.92,35.37,17,3589,701,1746,640,2.4919,75700
-118.94,35.37,33,3372,741,2352,704,2.0643,57600
-118.94,35.37,37,1667,362,971,335,2.875,57400
-118.96,35.37,41,1463,339,1066,318,1.7467,52400
-118.96,35.37,40,1603,374,1026,337,1.365,54300
-118.97,35.39,38,2121,433,1547,441,2.774,59500
-118.97,35.38,32,1361,363,1483,297,1.625,46800
-118.98,35.38,39,1497,383,1182,355,1.0648,50000
-118.97,35.37,41,2396,602,1781,543,1.8819,58000
-118.97,35.38,35,1673,426,1041,413,1.375,57500
-118.99,35.38,26,1317,374,1025,304,1.4024,51000
-118.98,35.39,22,1812,457,1592,420,1.4146,49100
-118.98,35.38,24,1807,465,1460,410,1.4786,54800
-118.99,35.39,36,1438,348,1054,341,1.8319,55400
-118.99,35.39,52,2805,573,1325,522,2.5083,70100
-118.98,35.39,29,607,177,476,143,1.1875,50700
-118.99,35.37,36,832,198,814,174,1.4773,57400
-118.98,35.37,35,825,179,670,181,1.1638,57900
-119.01,35.38,52,114,26,158,26,1.075,67500
-119.01,35.37,35,120,35,477,41,1.9125,47500
-119.01,35.37,44,593,136,364,121,1.4779,66000
-119.02,35.38,52,90,35,36,31,0.8054,60000
-119.01,35.37,45,629,143,568,139,1.7321,84400
-119.03,35.38,52,1695,290,540,260,2.7312,147100
-119.04,35.37,44,1618,310,667,300,2.875,82700
-119.05,35.36,16,4507,1049,2261,959,3.3261,118400
-119.08,35.36,12,6442,1116,2966,1092,4.5791,123400
-119.04,35.37,46,1637,338,714,297,2.1818,75300
-119.02,35.36,48,1833,396,947,363,2.2827,70000
-119.02,35.36,47,1631,340,847,315,2.5062,73700
-119.03,35.36,41,2551,594,1342,595,1.9671,76800
-119.01,35.37,38,1702,380,1191,366,1.8801,57800
-119,35.36,39,896,217,805,197,1.25,42500
-119,35.36,35,1021,280,1258,239,1.7375,48600
-118.98,35.36,29,1244,266,933,227,1.6981,49400
-118.99,35.36,18,1524,354,1210,344,1.1136,47800
-118.99,35.36,31,1498,359,1168,340,1.2232,49300
-118.94,35.36,19,2714,512,1823,500,3.1281,76200
-118.95,35.36,30,2294,508,1753,482,2.1078,54700
-118.96,35.37,32,1025,259,874,236,1.9612,53400
-118.97,35.37,34,1379,333,1156,315,1.7197,48900
-118.98,35.35,21,496,131,511,124,1.7614,33200
-118.99,35.32,26,875,199,567,204,0.9288,36600
-119,35.35,31,2931,716,1969,588,2.2155,62100
-119.01,35.34,44,1730,343,782,278,3.0208,63700
-119.02,35.35,42,1239,251,776,272,1.983,63300
-119.02,35.34,38,1463,294,692,295,2.3125,65800
-119.04,35.35,31,1607,336,817,307,2.5644,73000
-119.05,35.34,14,3580,984,1933,912,2.6637,175000
-119.05,35.34,17,2387,437,1204,423,4.0529,106200
-119.07,35.34,16,4201,786,1667,724,4.8839,134100
-119.12,35.33,4,8574,1489,4250,1444,5.1036,103400
-119.08,35.35,20,892,129,331,135,7.1837,176300
-119.09,35.35,14,2113,256,842,265,8.5325,224100
-119.08,35.34,15,1474,235,768,238,4.1528,130100
-119.06,35.32,15,3944,746,2355,757,3.569,70700
-119.07,35.33,13,9027,1901,4870,1797,3.406,100700
-119.06,35.33,14,5264,1064,3278,1049,3.8117,82800
-119.02,35.34,34,2861,510,1375,486,3.4286,71400
-119.02,35.33,26,3691,826,2072,827,2.1553,84700
-119.03,35.33,21,3057,698,1627,680,2.7083,84700
-119.03,35.34,34,2221,436,1131,408,3.0486,68500
-119.01,35.34,36,973,219,613,187,1.5625,46700
-119.01,35.33,32,3068,628,1897,607,2.4234,63700
-119.02,35.34,35,1650,390,1145,343,1.5357,56500
-118.99,35.3,33,2248,434,1461,405,2.9402,56200
-119,35.31,37,1337,275,767,273,1.6522,53300
-119.09,35.3,3,2821,519,1353,495,3.6852,109800
-119.05,35.32,11,7035,1455,3525,1387,3.4827,93600
-119.04,35.31,11,2161,371,1267,388,4.1957,92700
-119.03,35.32,12,2721,549,1294,523,2.5575,100200
-119.02,35.32,14,2927,588,1821,561,3.3529,82600
-119.05,35.3,9,10822,1994,6241,1906,4.0631,88200
-119.03,35.3,10,829,146,447,173,4.1484,102900
-119.01,35.32,23,4870,965,2717,928,2.596,70000
-119.01,35.31,19,7092,1517,4101,1436,2.1006,74800
-119.01,35.3,7,8596,1597,4893,1520,3.9054,80900
-119.07,35.27,25,3081,635,1830,591,2.5804,97900
-119.01,35.28,10,7011,1453,4163,1307,2.7659,77500
-118.99,35.24,40,282,59,213,71,2.35,91700
-118.99,35.27,32,444,102,242,87,1.1528,150000
-118.93,34.82,24,806,168,323,136,3.5,113900
-118.95,34.81,30,2817,604,1089,412,3.1364,123500
-119.15,34.83,6,8733,1600,2006,736,4.5724,168400
-119.16,34.95,14,4054,787,1581,579,3.0882,148200
-118.93,34.82,8,508,111,229,84,4.0332,128300
-119.42,35.19,26,890,172,483,170,4.15,68200
-119.5,35.27,23,3827,696,1993,617,3.0742,57900
-119.48,35.17,36,116,20,39,18,3.125,37500
-119.45,35.16,34,3437,696,1783,608,2.3912,52900
-119.46,35.14,30,2943,697,1565,584,2.5313,45800
-119.47,35.14,19,4190,690,1973,702,3.9929,88300
-119.45,35.15,33,5050,964,2293,919,3.1592,75400
-119.45,35.13,34,1440,309,808,294,2.3013,26600
-119.46,35.13,46,2745,543,1423,482,2.1955,26900
-119.47,35.13,44,4599,877,2140,831,2.9952,63800
-119.47,35.4,32,2167,421,1301,394,1.9718,69800
-119.42,35.4,24,2585,480,1442,424,2.8452,104700
-119.11,35.39,22,984,176,451,170,3.25,88900
-119.12,35.39,13,1264,202,552,187,4.5903,94300
-119.19,35.41,12,2835,471,1399,413,4.4125,149000
-119.18,35.5,36,1253,259,932,249,2.1635,110400
-119.28,35.52,36,786,194,573,134,2.2321,37500
-119.27,35.49,39,2649,572,1815,547,2.3533,65400
-119.27,35.5,34,1367,329,796,319,2.8269,61100
-119.28,35.5,34,1923,379,1101,351,2.4044,65800
-119.28,35.5,28,3107,782,3260,738,1.6944,58600
-119.27,35.5,21,2171,483,1315,450,1.7105,52100
-119.34,35.6,33,2143,488,1732,509,1.9362,59000
-119.33,35.59,20,3085,691,2645,676,1.7868,54100
-119.69,35.62,18,820,239,1345,207,2.1186,47500
-119.14,35.76,30,735,137,421,113,2.5625,156300
-119.29,35.76,15,3938,789,3500,768,2.1295,59800
-119.19,35.64,29,1476,220,902,205,2.6726,83300
-119.23,35.78,8,1612,343,1230,330,2.1806,67200
-119.23,35.77,36,3225,635,2034,593,2.4044,72500
-119.01,35.44,20,3458,651,1465,621,2.5806,82500
-118.31,35.74,18,2327,642,799,335,1.8419,92300
-118.5,35.7,18,3303,814,986,522,1.5957,101400
-118.87,35.65,33,1504,325,584,223,3.4792,94600
-118.23,35.48,17,2354,514,775,380,1.8369,59400
-118.33,35.64,15,2966,669,1007,465,1.5667,72500
-118.41,35.63,15,5907,1257,2310,1001,2.3125,96900
-118.47,35.64,17,2248,535,927,427,1.3023,68500
-118.48,35.61,17,4002,930,1614,731,1.6236,67300
-118.45,35.58,16,5396,1182,1802,807,1.8819,69700
-117.66,35.63,33,2579,564,1155,431,2.0441,42100
-117.67,35.65,18,2737,589,1128,533,2.8,72000
-117.68,35.65,15,2701,576,1245,513,3.3269,81900
-117.69,35.65,5,1131,276,520,232,4.0167,87500
-117.68,35.64,15,3253,573,1408,586,5.2043,95700
-117.67,35.64,6,2115,342,927,337,6.1935,115700
-117.68,35.61,9,4241,832,1929,742,3.5988,84500
-117.68,35.62,30,2994,741,1481,581,2.1458,52400
-117.64,35.61,10,2656,506,1349,501,4.25,83200
-117.66,35.61,5,5735,932,2623,862,4.8494,87200
-117.84,35.54,11,1751,316,765,296,5.0762,98000
-117.74,35.65,15,2357,484,1110,442,3.1755,81700
-117.76,35.22,4,18,3,8,6,1.625,275000
-117.79,35.21,4,2,2,6,2,2.375,137500
-117.95,35.08,1,83,15,32,15,4.875,141700
-117.98,35.1,4,923,166,352,135,4.5724,84500
-117.99,35.16,15,2180,416,960,370,2.875,87800
-118.27,34.92,20,873,175,422,159,2.9583,91700
-118.34,34.86,11,7353,1482,3571,1308,2.8097,130000
-117.68,34.99,33,1589,307,853,272,4.2292,64400
-118.17,34.87,9,1507,293,761,278,3.0184,87900
-118.19,34.87,2,2103,389,923,338,5.0553,111100
-118.17,34.86,21,2370,540,1488,554,2.7361,83300
-118.15,35.06,15,1069,296,569,263,2.0441,73300
-118.15,35.04,29,1671,368,821,337,2.16,56800
-118.51,35.16,7,4371,727,1932,654,4.625,136800
-118.66,35.2,7,9664,1692,3617,1370,4.0581,162900
-118.34,35.27,10,2939,605,1167,446,2.3917,79000
-118.48,35.14,4,8417,1657,4631,1468,3.6949,115800
